id,cuisine
49162,japanese
3401,italian
18823,mexican
49157,moroccan
3397,southern_us
49152,vietnamese
33985,mexican
18816,japanese
49183,italian
3417,southern_us
34010,mexican
18836,italian
49174,irish
49169,italian
18835,japanese
34002,italian
34003,mexican
18833,chinese
34030,thai
18862,chinese
34027,italian
3434,mexican
3429,mexican
18852,southern_us
34021,indian
18854,italian
34020,italian
3424,italian
18848,british
49185,mexican
18872,mexican
18874,mexican
3444,french
49205,southern_us
34036,italian
49204,indian
18871,chinese
49201,vietnamese
18866,brazilian
18867,italian
34033,mexican
49226,southern_us
18888,italian
33934,mexican
3330,mexican
18882,italian
49218,thai
33922,greek
3329,french
49221,italian
33926,italian
49223,mexican
49243,southern_us
33947,french
3352,italian
49242,greek
3358,italian
33950,spanish
18898,southern_us
33937,italian
18897,indian
33940,southern_us
33941,mexican
3350,vietnamese
49239,cajun_creole
33943,italian
49258,indian
3369,mexican
18925,mexican
49260,italian
33955,italian
33953,southern_us
18914,southern_us
3363,southern_us
49275,french
3387,cajun_creole
18939,greek
33983,mexican
49278,indian
3390,japanese
18943,french
33971,mexican
49265,cajun_creole
49264,moroccan
18932,indian
33972,mexican
18935,korean
18995,mexican
18992,italian
3830,thai
18998,chinese
3835,mexican
19001,indian
3838,italian
19005,moroccan
18982,italian
18983,japanese
18980,mexican
34663,french
18981,spanish
18986,greek
3818,thai
34666,italian
34667,french
3816,italian
18988,spanish
18989,italian
3792,cajun_creole
18960,mexican
34641,french
3797,jamaican
18967,chinese
34645,italian
18969,cajun_creole
18971,mexican
34630,mexican
34629,italian
34634,french
3785,indian
18953,italian
18954,italian
18955,indian
34638,italian
34639,russian
34637,italian
19062,southern_us
3764,indian
34614,chinese
19060,southern_us
3762,indian
3761,italian
19071,french
34616,brazilian
19066,italian
34596,italian
34597,indian
19041,indian
19055,french
34606,thai
34607,greek
3755,southern_us
34601,filipino
3753,southern_us
34602,mexican
19048,moroccan
34603,indian
3734,italian
34580,southern_us
3729,japanese
3741,korean
3742,mexican
3743,moroccan
3737,chinese
19035,greek
3738,italian
3739,mexican
34566,filipino
3716,mexican
19010,mexican
3725,mexican
19020,japanese
19022,british
3726,italian
19016,cajun_creole
34569,french
34809,chinese
19128,french
19134,italian
34812,mexican
19132,thai
19133,french
34815,italian
34803,mexican
3703,italian
19125,french
19115,italian
19118,chinese
34798,japanese
34790,italian
19097,italian
19098,italian
3677,vietnamese
34783,french
19103,british
3667,french
34772,italian
34773,french
34763,mexican
34762,italian
34760,indian
19084,chinese
3661,spanish
34754,mexican
19072,italian
3652,cajun_creole
34757,mexican
19195,british
19192,french
34741,italian
19191,cajun_creole
34742,mexican
3635,french
19185,italian
34733,italian
3630,jamaican
34732,mexican
34735,italian
34728,southern_us
34724,indian
3619,italian
34723,italian
34714,moroccan
34712,southern_us
3610,greek
34713,chinese
34711,mexican
34708,indian
19159,brazilian
19152,italian
3600,indian
19154,indian
34704,japanese
19155,italian
3596,french
19145,mexican
34698,italian
19136,mexican
34689,chinese
34402,southern_us
34404,mexican
34405,italian
4072,italian
19242,indian
4075,japanese
19247,japanese
19249,russian
4085,italian
34427,moroccan
19256,mexican
19259,chinese
4090,british
34431,mexican
4092,spanish
4093,italian
34428,indian
19202,chinese
4034,italian
4033,mexican
4032,mexican
4039,cajun_creole
19206,italian
34376,southern_us
19210,greek
19209,southern_us
19218,italian
4049,italian
4052,indian
19220,southern_us
4053,indian
34390,chinese
4056,southern_us
19231,southern_us
19228,mexican
34343,chinese
4006,mexican
4000,italian
19298,thai
34351,southern_us
34348,mexican
34349,italian
34346,southern_us
4008,indian
4011,italian
19307,greek
34359,southern_us
4020,italian
19319,mexican
34356,french
34355,indian
4016,chinese
19313,moroccan
34354,moroccan
34353,cajun_creole
4019,brazilian
4029,southern_us
19326,mexican
4024,cajun_creole
34363,indian
19320,italian
19271,french
3973,british
34310,italian
19266,southern_us
34305,mexican
3970,chinese
3969,indian
19276,indian
3979,italian
19287,italian
19286,japanese
34326,chinese
3987,cajun_creole
34323,cajun_creole
34322,indian
3985,cajun_creole
34333,chinese
19293,southern_us
19291,cajun_creole
3995,greek
34328,mexican
34536,mexican
3947,mexican
49705,thai
49711,indian
34531,southern_us
49698,cajun_creole
49699,indian
3938,italian
19367,chinese
34532,cajun_creole
3943,italian
19385,italian
3963,french
3965,mexican
34558,french
49715,french
3954,italian
34505,italian
19338,spanish
3912,italian
34508,italian
49664,indian
34497,greek
19331,italian
49665,italian
34498,southern_us
19328,southern_us
34501,mexican
49669,italian
3911,indian
49671,italian
3909,french
49688,italian
3930,irish
19355,italian
3928,filipino
49690,greek
3935,french
34525,italian
49694,mexican
34527,mexican
3932,cajun_creole
49680,mexican
19347,chinese
19344,italian
34515,cajun_creole
3927,japanese
19351,mexican
49684,italian
3924,spanish
34479,korean
19439,italian
3886,italian
34476,italian
19438,mexican
3887,italian
19432,southern_us
19429,indian
34470,cajun_creole
19430,indian
19427,mexican
3875,mexican
19426,french
34494,italian
34495,chinese
3903,cajun_creole
3897,italian
3893,french
34487,mexican
3892,italian
3895,filipino
34484,chinese
19447,southern_us
3889,greek
34481,korean
19443,indian
19404,indian
3846,southern_us
19398,mexican
3847,french
3844,french
34438,thai
19395,italian
19392,southern_us
3870,mexican
34461,indian
34457,british
34459,moroccan
19414,indian
3861,italian
3859,french
19409,mexican
3856,southern_us
4401,italian
22003,mexican
4402,mexican
22004,cajun_creole
39093,greek
4408,chinese
39098,italian
4410,italian
39096,southern_us
4412,mexican
4385,cajun_creole
39075,spanish
4387,french
4386,indian
21988,mexican
4388,chinese
39082,korean
21994,filipino
21995,mexican
4398,mexican
39085,cajun_creole
39058,indian
21975,mexican
21974,french
39063,southern_us
39064,italian
4377,italian
39066,italian
4381,mexican
39040,italian
4353,italian
21953,french
4356,french
39047,british
4363,chinese
21960,italian
21967,indian
4465,italian
21936,japanese
21939,italian
4466,southern_us
39167,cajun_creole
4478,italian
39161,mexican
4453,mexican
21925,indian
4452,southern_us
21926,chinese
39139,mexican
4450,mexican
4461,korean
21934,chinese
39146,mexican
21909,italian
39121,indian
21906,french
21905,mexican
4446,mexican
39135,italian
39134,chinese
21894,french
39109,french
21892,italian
21890,thai
21891,chinese
4416,italian
4430,mexican
4428,italian
4537,italian
4540,mexican
4543,italian
38972,italian
38963,southern_us
21875,indian
21876,indian
21879,spanish
38965,japanese
4534,italian
21865,indian
21864,british
38953,indian
4522,indian
21866,irish
38952,southern_us
38946,italian
4514,italian
38945,italian
4516,korean
38950,indian
4506,filipino
38937,mexican
21848,filipino
4511,moroccan
4510,japanese
21852,italian
21842,mexican
21840,cajun_creole
38931,southern_us
21846,japanese
4501,italian
38935,italian
38921,filipino
38920,irish
4491,chinese
4488,british
4489,italian
38927,thai
38926,indian
21825,italian
4481,mexican
4484,chinese
21828,cajun_creole
4485,chinese
39038,french
39036,mexican
21818,moroccan
39029,southern_us
4595,indian
4594,italian
21811,southern_us
21805,mexican
39021,mexican
4591,japanese
39019,southern_us
21800,mexican
39018,chinese
4586,italian
39016,greek
4582,mexican
39013,mexican
21798,korean
4583,italian
21793,brazilian
21792,chinese
39005,italian
21791,french
4572,chinese
4571,southern_us
21785,vietnamese
21783,italian
38992,indian
4562,indian
21779,french
38993,southern_us
4561,italian
21775,italian
21774,indian
21771,cajun_creole
4554,italian
4553,chinese
4550,italian
38983,italian
38977,thai
4546,italian
4547,vietnamese
4545,chinese
4128,mexican
39333,italian
21732,chinese
4139,chinese
39337,italian
21737,mexican
4136,greek
4143,italian
39341,korean
21740,chinese
39345,italian
4144,italian
4150,thai
21750,italian
4148,italian
21749,greek
4154,thai
21753,mexican
39355,thai
21752,thai
39357,southern_us
21757,southern_us
21756,vietnamese
21696,mexican
4097,russian
39299,japanese
4099,chinese
39297,russian
4103,french
21702,southern_us
4102,italian
21704,indian
39305,russian
21709,chinese
4112,mexican
39312,italian
4117,italian
39317,mexican
21720,southern_us
39320,french
4125,italian
21724,british
21671,italian
39397,chinese
21666,jamaican
4193,italian
21665,korean
4206,spanish
21679,mexican
21677,irish
39400,chinese
39402,thai
39403,italian
39412,japanese
21683,indian
21682,mexican
39408,mexican
21681,mexican
4209,italian
21680,vietnamese
4222,chinese
39421,southern_us
39419,greek
21688,mexican
21637,indian
39367,italian
4167,southern_us
39362,italian
39363,thai
4160,southern_us
21635,brazilian
4162,indian
4172,indian
39372,mexican
21646,chinese
4175,indian
21647,italian
4171,chinese
39380,mexican
4179,italian
4188,southern_us
4190,japanese
39388,italian
4184,chinese
39387,italian
21656,french
21658,italian
21611,chinese
4271,southern_us
21612,french
4280,french
21625,italian
21629,mexican
21618,chinese
4272,french
4279,italian
4276,mexican
4233,italian
21579,chinese
4234,spanish
4236,italian
21580,vietnamese
4237,french
4238,mexican
21582,greek
39180,southern_us
21569,indian
21571,indian
4227,southern_us
39174,southern_us
21574,italian
4231,mexican
21593,chinese
4251,mexican
4253,thai
4255,chinese
39196,indian
39197,italian
21599,mexican
21584,southern_us
4244,chinese
39191,chinese
4247,chinese
21591,mexican
21551,southern_us
4334,mexican
39277,mexican
39276,thai
4328,italian
4322,greek
21537,cajun_creole
4320,mexican
21567,mexican
39295,cajun_creole
39290,mexican
39291,italian
21558,italian
4342,southern_us
21554,indian
39280,chinese
4338,indian
4337,italian
21552,italian
4336,italian
39247,indian
4301,french
21519,italian
4302,mexican
21515,mexican
4293,french
4294,korean
39237,french
21511,indian
21507,italian
39262,vietnamese
4316,italian
4319,cajun_creole
4312,french
21524,moroccan
4311,thai
21527,southern_us
4305,french
39251,chinese
4306,cajun_creole
22487,mexican
39573,mexican
4887,french
22485,mexican
39574,italian
39570,cajun_creole
22494,southern_us
39583,irish
39582,greek
39577,mexican
22491,french
39576,thai
22489,french
39579,french
39578,italian
39556,indian
39557,mexican
4870,mexican
22469,british
4864,french
39565,italian
4877,french
39567,brazilian
4875,italian
22474,french
39560,southern_us
4874,italian
22475,italian
22516,chinese
39604,mexican
4924,italian
39614,thai
4925,italian
39613,southern_us
39611,french
22501,italian
39591,italian
39588,mexican
22498,greek
22499,indian
39599,french
39594,italian
4904,italian
22506,mexican
4907,jamaican
22419,mexican
4946,brazilian
22422,thai
4948,italian
22430,irish
4956,mexican
22428,southern_us
22402,french
22403,mexican
4928,japanese
22404,chinese
4933,italian
22410,jamaican
4936,italian
22414,korean
39629,greek
22449,chinese
39666,japanese
39671,indian
39670,mexican
22458,italian
4987,french
39679,italian
4961,irish
22433,mexican
39649,french
22436,thai
22437,french
39652,vietnamese
4966,filipino
39653,chinese
4968,japanese
22441,southern_us
22443,southern_us
4972,mexican
4974,italian
39452,italian
5022,mexican
22363,italian
5016,italian
22358,japanese
39445,italian
39447,southern_us
5012,korean
5010,indian
5008,french
22353,italian
39437,mexican
22351,southern_us
22349,vietnamese
39439,japanese
22347,thai
22344,mexican
39434,jamaican
39431,italian
22340,indian
22339,mexican
4994,italian
22338,italian
4992,italian
22396,southern_us
5053,chinese
39487,italian
5049,indian
5051,italian
5045,thai
22391,cajun_creole
39474,mexican
22385,french
39472,italian
39473,southern_us
22381,korean
5037,mexican
22380,thai
22383,italian
22382,greek
5034,indian
39464,mexican
39463,southern_us
22369,mexican
5024,italian
5026,indian
39456,indian
39519,thai
22290,japanese
39506,mexican
22289,italian
5072,southern_us
5079,southern_us
22295,mexican
5076,greek
22283,mexican
22285,chinese
5059,chinese
22273,indian
5056,italian
5057,mexican
39490,italian
22278,indian
5063,southern_us
22276,italian
5113,italian
5115,mexican
22331,moroccan
5114,french
5118,mexican
5105,mexican
39538,italian
39537,indian
22324,japanese
22326,mexican
5110,mexican
22313,italian
39533,italian
5088,thai
5094,italian
39525,british
22311,indian
22214,chinese
4608,chinese
22220,cajun_creole
22221,southern_us
39823,cajun_creole
22222,mexican
39820,cajun_creole
4623,greek
39821,mexican
39819,italian
4616,japanese
39817,mexican
39830,italian
22228,italian
39829,cajun_creole
22226,french
39836,italian
22233,indian
39835,japanese
22232,southern_us
4633,italian
22235,jamaican
39833,italian
22234,italian
39846,cajun_creole
4643,italian
4642,southern_us
39841,brazilian
22243,mexican
4641,indian
39843,mexican
22254,japanese
22255,italian
39855,italian
4651,greek
39849,moroccan
4662,southern_us
22261,italian
4661,italian
4658,chinese
39857,italian
39859,indian
39858,indian
4657,indian
22270,mexican
4669,southern_us
39865,italian
39864,italian
22264,mexican
4673,italian
4675,french
4679,indian
39883,mexican
4683,japanese
4685,mexican
4686,italian
22159,french
22160,indian
22165,cajun_creole
39895,cajun_creole
22164,southern_us
4693,indian
22169,cajun_creole
39897,mexican
4699,greek
4700,italian
4701,italian
4703,southern_us
22178,mexican
22179,italian
39907,cajun_creole
4708,italian
22184,russian
39918,mexican
22193,southern_us
4721,indian
4727,spanish
22202,cajun_creole
39931,southern_us
22207,british
4732,italian
39694,indian
22094,indian
22089,jamaican
22088,italian
39690,french
39689,chinese
4743,french
39710,french
22108,italian
39708,mexican
4767,italian
22105,mexican
4763,chinese
22107,chinese
22100,mexican
39698,italian
39699,italian
22098,indian
4754,british
4783,italian
22124,mexican
39726,southern_us
39720,mexican
39723,mexican
4777,brazilian
22118,thai
22116,mexican
22114,chinese
39715,french
4768,chinese
4798,thai
4797,japanese
22140,southern_us
22141,thai
39736,mexican
4794,southern_us
4791,indian
22129,french
22025,thai
4808,italian
39755,southern_us
4809,chinese
4811,southern_us
39758,southern_us
22028,italian
22031,italian
4815,indian
39747,thai
4801,italian
39745,british
4804,japanese
22022,mexican
39748,chinese
39775,mexican
4831,korean
4819,mexican
22035,greek
39766,moroccan
22037,italian
4823,indian
39787,chinese
4847,italian
39788,mexican
4834,chinese
39779,japanese
22048,cajun_creole
4838,cajun_creole
22053,mexican
39782,mexican
22052,cajun_creole
4856,japanese
4862,greek
22079,greek
22066,chinese
22064,japanese
39796,french
4855,indian
22070,cajun_creole
20924,southern_us
40190,moroccan
5503,southern_us
5497,italian
5499,japanese
20917,british
40178,italian
5489,french
20915,mexican
5491,mexican
5484,southern_us
20910,italian
5486,cajun_creole
20904,thai
40168,italian
5482,italian
5476,southern_us
40164,italian
5479,filipino
20897,japanese
40160,italian
40161,filipino
20894,mexican
5464,southern_us
20889,italian
20881,greek
5456,indian
20880,moroccan
5457,japanese
20878,thai
5454,french
40142,italian
20875,mexican
40138,italian
20872,cajun_creole
20873,mexican
40139,mexican
5443,thai
40129,mexican
40130,southern_us
40131,jamaican
20985,british
20984,italian
40122,french
5434,chinese
5428,moroccan
40119,mexican
20982,mexican
20960,italian
20962,mexican
20964,mexican
40103,southern_us
40100,mexican
40101,french
20953,french
5400,cajun_creole
40090,indian
40093,thai
40095,italian
40080,chinese
5398,chinese
40086,italian
40072,mexican
5386,chinese
20939,southern_us
20936,indian
40075,chinese
40076,french
20940,indian
20931,mexican
20929,cajun_creole
20932,mexican
20788,indian
40052,southern_us
40053,french
20785,greek
5628,italian
20798,japanese
5630,mexican
20793,chinese
20795,italian
40039,thai
5605,french
5600,french
40034,chinese
5612,chinese
40043,italian
40041,french
5591,thai
20756,italian
5588,chinese
20754,irish
40018,southern_us
40028,mexican
20767,mexican
5596,italian
20762,southern_us
5594,indian
20760,italian
5592,italian
20743,italian
20742,indian
40004,filipino
5570,french
5569,italian
20736,british
5582,mexican
20749,italian
40009,chinese
20747,southern_us
39986,indian
20850,mexican
5556,southern_us
39988,southern_us
20855,italian
5558,british
5560,mexican
20859,mexican
20860,italian
20862,russian
5536,italian
5539,italian
5540,indian
39974,greek
20841,irish
39978,french
5545,southern_us
20843,mexican
20842,italian
39983,cajun_creole
5550,italian
5551,filipino
20817,cajun_creole
39956,jamaican
20823,italian
5526,mexican
5531,british
39960,indian
20827,italian
39964,thai
5535,italian
39965,mexican
39937,spanish
20805,mexican
20810,italian
39944,indian
5512,mexican
39947,indian
20814,italian
39951,indian
5516,french
20813,italian
5231,southern_us
5226,japanese
20647,mexican
40422,mexican
20645,french
5219,chinese
20643,chinese
5218,mexican
20640,mexican
40444,cajun_creole
5247,chinese
20669,italian
40440,southern_us
20664,chinese
40442,british
5238,mexican
40437,greek
5239,southern_us
20662,southern_us
5234,spanish
40433,italian
40432,thai
40399,mexican
40396,italian
20617,southern_us
40395,italian
5195,southern_us
5188,cajun_creole
20615,mexican
5184,japanese
20611,indian
20639,british
40411,chinese
40408,spanish
40406,french
20631,italian
40404,chinese
20624,southern_us
5203,southern_us
5160,french
5155,southern_us
40352,french
40353,indian
40358,italian
20708,southern_us
40376,southern_us
20729,mexican
5176,southern_us
20735,mexican
5182,chinese
5183,french
20732,italian
5181,british
20722,thai
5169,thai
20727,japanese
5172,chinese
20724,italian
40329,italian
40333,indian
5134,italian
40323,indian
20676,italian
40324,italian
5127,irish
5126,italian
40347,italian
20696,italian
40345,mexican
5148,southern_us
20701,mexican
20700,irish
40350,indian
5150,italian
40348,southern_us
5137,mexican
5138,mexican
40336,southern_us
5141,chinese
40340,indian
5350,thai
20517,mexican
5349,italian
20513,mexican
5345,indian
20527,italian
40303,southern_us
40297,southern_us
5355,french
5352,chinese
20520,mexican
40308,mexican
20534,jamaican
5367,italian
20532,french
20530,mexican
5363,italian
40305,southern_us
40317,cajun_creole
5372,thai
20541,british
20538,mexican
20539,mexican
5370,indian
20484,indian
5318,mexican
20480,southern_us
5313,thai
20492,cajun_creole
40269,russian
5326,mexican
5327,indian
40268,italian
40265,chinese
20503,french
5331,mexican
20499,italian
5341,indian
20510,mexican
40285,french
5339,mexican
20507,indian
40281,italian
40225,italian
20579,italian
20578,southern_us
40227,italian
40229,italian
5285,indian
20587,indian
40233,italian
5288,mexican
40237,italian
5295,thai
20589,cajun_creole
5293,korean
40240,cajun_creole
40242,mexican
20598,italian
40246,moroccan
40247,japanese
20602,southern_us
5306,cajun_creole
40249,indian
5305,italian
20600,chinese
5311,italian
20607,mexican
5309,southern_us
5308,moroccan
40255,mexican
5248,italian
40192,indian
5252,italian
20551,italian
5255,mexican
5261,southern_us
20560,italian
5265,italian
40211,mexican
5264,italian
5266,chinese
5268,french
40215,japanese
5270,mexican
20569,chinese
20571,italian
21403,mexican
21401,southern_us
40670,moroccan
21404,jamaican
40657,indian
5970,thai
40661,italian
21399,mexican
5975,irish
21397,chinese
40663,greek
40648,mexican
40650,indian
40652,southern_us
21389,french
40640,indian
40642,mexican
5952,irish
40644,italian
5957,mexican
21381,greek
6009,italian
21437,cajun_creole
6013,filipino
21436,mexican
40689,chinese
6003,italian
21430,chinese
21417,southern_us
40683,southern_us
5995,brazilian
40680,irish
21419,french
40681,cajun_creole
5996,italian
40684,italian
5998,italian
21408,mexican
21409,italian
21410,chinese
5987,filipino
40672,italian
21414,chinese
21471,italian
40606,italian
5914,italian
40597,french
5908,italian
40599,italian
21455,mexican
5892,southern_us
5891,korean
21443,japanese
21440,italian
21441,southern_us
21501,italian
5951,chinese
21498,indian
5940,russian
5941,mexican
40630,indian
40628,chinese
40625,chinese
5938,french
21490,greek
5933,italian
40620,italian
21487,british
5929,french
5928,moroccan
21477,mexican
5920,french
5923,korean
5922,french
21265,chinese
6104,brazilian
40539,italian
6109,mexican
40542,italian
6108,cajun_creole
21249,korean
21255,french
6087,italian
21253,italian
6084,indian
40518,japanese
21259,southern_us
40521,mexican
40522,french
21262,greek
6092,italian
6093,southern_us
21296,chinese
40560,british
21300,italian
21302,french
6136,mexican
40569,mexican
21308,japanese
21311,cajun_creole
6112,mexican
40547,italian
6113,indian
40550,southern_us
40548,mexican
6120,filipino
21288,indian
40554,chinese
6127,italian
6039,cajun_creole
40470,mexican
21332,indian
6036,chinese
40471,mexican
6034,southern_us
40467,cajun_creole
6047,chinese
21341,chinese
6042,british
21339,greek
40473,italian
40474,japanese
21318,mexican
21316,korean
40454,brazilian
6018,chinese
21312,italian
40450,southern_us
6030,mexican
21324,mexican
6026,brazilian
6024,italian
40459,southern_us
40458,indian
21361,mexican
21362,spanish
40496,chinese
6077,southern_us
6076,cajun_creole
40511,thai
6073,french
40483,french
6049,italian
21344,vietnamese
40495,italian
6061,filipino
40492,mexican
40489,italian
6058,vietnamese
5707,mexican
5706,british
40910,chinese
21134,chinese
5710,russian
40902,southern_us
5702,french
40901,russian
5720,mexican
40922,mexican
5721,indian
5722,japanese
40920,mexican
5723,italian
21149,mexican
21141,italian
5717,british
21143,chinese
40936,mexican
21161,indian
5736,italian
21166,chinese
5741,southern_us
5730,british
40931,indian
21153,italian
40933,mexican
5734,southern_us
21159,french
21177,italian
21181,italian
21180,moroccan
40945,chinese
40946,french
5751,italian
40951,italian
5749,russian
40846,italian
5645,cajun_creole
40847,japanese
5643,indian
21195,cajun_creole
40841,italian
40835,japanese
21187,southern_us
5660,italian
21212,italian
5657,southern_us
40858,french
21210,italian
5652,brazilian
40855,vietnamese
40854,italian
40853,cajun_creole
5649,indian
21200,cajun_creole
40850,italian
21202,jamaican
5651,mexican
40878,cajun_creole
5676,italian
21229,italian
21227,italian
40868,french
5670,british
5669,british
5668,indian
5664,italian
5692,mexican
21242,mexican
21241,italian
21240,southern_us
5686,mexican
21238,southern_us
21232,mexican
5825,irish
20995,thai
20999,italian
20998,mexican
40777,mexican
40781,spanish
40786,italian
5843,mexican
5844,mexican
40788,italian
5846,mexican
21016,thai
40795,french
21017,indian
40792,italian
21027,mexican
5859,italian
21031,french
21028,italian
40806,chinese
5861,italian
21033,greek
5868,mexican
40815,french
40816,mexican
21042,french
21043,italian
40826,indian
40828,mexican
21054,chinese
5886,mexican
5885,mexican
21053,chinese
5760,filipino
21059,french
40719,italian
21071,southern_us
5774,italian
40715,italian
40713,greek
5770,mexican
21066,mexican
5780,indian
5783,mexican
40723,italian
5778,french
21085,italian
21086,japanese
5791,indian
5785,italian
40730,french
40731,cajun_creole
5784,cajun_creole
21094,italian
5799,chinese
40737,mexican
5794,italian
21090,thai
21089,italian
5804,mexican
5805,italian
5813,spanish
40754,italian
21117,cajun_creole
5820,southern_us
5818,italian
21113,korean
23913,mexican
23912,indian
6570,italian
6571,italian
23916,indian
6573,cajun_creole
6574,british
23919,italian
23905,thai
6561,italian
23904,italian
6562,mexican
36896,chinese
23909,french
23908,italian
6585,indian
36923,mexican
36920,mexican
6586,british
6588,indian
6591,french
6590,mexican
36914,italian
23920,mexican
6576,chinese
36912,chinese
23924,italian
6583,italian
36916,italian
36917,indian
36873,french
6536,french
6543,southern_us
23886,italian
36876,filipino
23884,italian
23873,southern_us
36869,southern_us
23879,french
23878,mexican
36889,italian
36891,chinese
6559,chinese
23900,southern_us
36881,moroccan
6545,mexican
23894,french
36886,italian
23893,italian
23852,mexican
23854,mexican
6633,indian
36969,southern_us
23851,mexican
36968,chinese
23845,indian
6626,indian
36961,southern_us
23870,italian
36988,mexican
23871,french
6648,southern_us
6651,thai
6650,southern_us
23867,brazilian
36983,greek
36981,chinese
6646,mexican
23856,southern_us
23823,chinese
36937,indian
23818,chinese
6600,southern_us
36933,southern_us
36932,italian
23813,greek
23812,indian
23809,cajun_creole
6593,cajun_creole
23808,chinese
6623,italian
23836,chinese
6618,mexican
36954,mexican
23832,italian
23833,italian
36948,vietnamese
23828,moroccan
36951,italian
23826,italian
6610,chinese
23825,greek
24035,chinese
37025,southern_us
24037,italian
37029,indian
6438,mexican
24040,southern_us
6441,moroccan
37035,french
6443,italian
24046,french
6446,chinese
24051,italian
6451,mexican
24053,french
37046,thai
6453,southern_us
6457,chinese
37054,italian
24060,mexican
36993,cajun_creole
36995,italian
24004,japanese
6404,vietnamese
24014,french
24015,chinese
37006,mexican
6413,french
37007,japanese
6418,indian
6419,italian
37008,mexican
6416,chinese
6417,italian
37013,southern_us
6426,thai
24025,southern_us
6424,cajun_creole
37020,mexican
6501,southern_us
6500,chinese
6502,mexican
23975,southern_us
6499,british
37102,russian
23982,vietnamese
6504,vietnamese
6506,italian
23979,southern_us
37110,mexican
6512,italian
37106,greek
37105,mexican
6514,indian
6520,italian
6523,italian
6467,japanese
37056,japanese
37058,italian
23937,spanish
6479,italian
6477,southern_us
37071,italian
23947,french
6472,irish
6486,mexican
6484,indian
6494,southern_us
37086,chinese
23962,indian
6489,italian
6330,italian
6332,southern_us
23677,mexican
37169,irish
23665,southern_us
6327,mexican
6326,chinese
23650,italian
37152,indian
37156,italian
37147,italian
37150,mexican
37138,mexican
6288,french
6293,italian
37143,japanese
23638,indian
6294,italian
37141,korean
37128,mexican
37133,chinese
37123,mexican
23616,mexican
6275,mexican
6278,mexican
37125,italian
37124,french
23614,indian
37244,french
37245,indian
6397,japanese
6394,indian
37243,italian
6391,indian
6390,korean
23604,italian
6387,mexican
37232,indian
6386,indian
6381,italian
23595,mexican
6376,italian
37227,french
23589,mexican
6372,moroccan
23586,italian
37216,moroccan
6369,mexican
23581,italian
23577,brazilian
37208,korean
23579,vietnamese
23572,southern_us
37207,chinese
23574,chinese
37204,british
6359,greek
6352,italian
6355,italian
23565,thai
37199,british
37197,french
6344,mexican
6346,italian
23562,french
6347,italian
37189,southern_us
37297,mexican
23793,southern_us
23799,southern_us
23798,southern_us
37305,mexican
37307,mexican
23801,french
37308,southern_us
23806,italian
37311,italian
23804,mexican
23778,italian
23779,italian
23776,italian
6176,italian
37285,indian
23783,mexican
37287,french
6160,italian
23762,southern_us
37279,french
37277,mexican
6174,french
37251,mexican
6149,mexican
6148,italian
37253,italian
37256,mexican
37257,southern_us
37262,cajun_creole
23757,chinese
37365,southern_us
6260,mexican
23732,filipino
6270,italian
23743,italian
37372,french
23742,southern_us
37348,southern_us
6246,southern_us
37350,mexican
23716,filipino
6243,southern_us
23713,mexican
6240,italian
37356,indian
6254,italian
37354,french
6224,italian
37331,italian
23696,southern_us
23698,italian
37328,italian
6237,italian
37341,greek
6235,mexican
6213,italian
23684,mexican
6212,italian
23687,chinese
6221,cajun_creole
23692,moroccan
37326,mexican
23694,mexican
6217,mexican
24399,italian
7053,italian
37385,british
7050,italian
7048,indian
7049,italian
7046,italian
37380,mexican
37376,italian
37378,italian
24413,cajun_creole
24409,italian
37396,mexican
24406,mexican
7062,filipino
37395,mexican
37423,italian
24429,mexican
7084,mexican
24428,mexican
24430,thai
24425,mexican
24426,mexican
7078,southern_us
37412,italian
24416,french
37408,southern_us
7100,italian
37436,cajun_creole
7099,korean
7098,italian
7092,southern_us
24432,vietnamese
24433,southern_us
24435,indian
24331,southern_us
24329,korean
24328,greek
7118,greek
24335,italian
37453,french
24334,mexican
24333,mexican
24321,chinese
24320,italian
24326,indian
7108,southern_us
37469,greek
37470,thai
24337,thai
24343,indian
37461,indian
7125,british
37462,southern_us
37463,moroccan
7124,korean
37481,mexican
24362,chinese
7148,greek
24364,moroccan
7151,southern_us
37475,indian
7138,moroccan
24354,italian
7140,italian
7141,italian
37476,brazilian
7163,british
24381,korean
37503,mexican
24382,thai
7153,southern_us
24368,italian
37488,mexican
24373,japanese
7159,brazilian
37493,italian
37511,italian
37504,italian
6915,italian
37505,japanese
24512,spanish
6913,italian
6912,southern_us
24526,greek
6924,mexican
24522,indian
24523,mexican
37526,mexican
37521,mexican
6928,mexican
24528,mexican
24543,italian
6942,southern_us
24539,mexican
6936,french
24548,cajun_creole
6948,chinese
6947,southern_us
37549,chinese
6952,moroccan
24566,chinese
6960,thai
37552,italian
24573,mexican
24569,british
37563,cajun_creole
24570,indian
37569,cajun_creole
37570,mexican
6976,mexican
24454,indian
6981,mexican
24453,cajun_creole
6980,italian
6984,thai
37581,french
37582,cajun_creole
37583,french
24466,indian
37584,thai
6995,southern_us
37589,italian
24468,chinese
37592,thai
7003,greek
7000,japanese
7007,italian
37598,southern_us
7011,italian
24483,italian
7010,italian
37601,italian
7013,mexican
37606,italian
7015,southern_us
37605,thai
37610,chinese
24490,southern_us
37618,italian
7025,mexican
24499,mexican
37617,indian
7028,southern_us
24501,french
7030,korean
24503,thai
